population	n_pop	k_folded	observed_count	predicted_count
afr	33480	8166	0.0	0.0023551706690341234
afr	33480	8167	0.0	0.002240278758108616
afr	33480	8168	0.0	0.0021835227962583303
afr	33480	8169	0.0	0.002108827931806445
afr	33480	8170	0.0	0.0020564591977745295
afr	33480	8171	0.0	0.0019857045263051987
afr	33480	8172	0.0	0.0019310422940179706
afr	33480	8173	0.0	0.0018669951241463423
afr	33480	8174	0.0	0.00180341606028378
afr	33480	8175	0.0	0.0017588975606486201
afr	33480	8176	0.0	0.0016704562585800886
afr	33480	8177	0.0	0.0016286290483549237
afr	33480	8178	0.0	0.0015734253684058785
afr	33480	8179	0.0	0.0015320570673793554
afr	33480	8180	0.0	0.0014809638960286975
afr	33480	8181	0.0	0.0014297631569206715
afr	33480	8182	0.0	0.001390440622344613
afr	33480	8183	0.0	0.0013456617016345263
afr	33480	8184	0.0	0.0012800978729501367
afr	33480	8185	0.0	0.00124928611330688
afr	33480	8186	0.0	0.0012031950755044818
afr	33480	8187	0.0	0.0011643541511148214
afr	33480	8188	0.0	0.0011355984024703503
afr	33480	8189	0.0	0.0010956136975437403
afr	33480	8190	0.0	0.0010432121343910694
afr	33480	8191	0.0	0.0010183528065681458
afr	33480	8192	0.0	0.0009820072446018457
afr	33480	8193	0.0	0.0009506568312644958
afr	33480	8194	0.0	0.000925046915654093
afr	33480	8195	0.0	0.0008954501245170832
afr	33480	8196	0.0	0.0008643624023534358
afr	33480	8197	0.0	0.0008312874124385417
afr	33480	8198	0.0	0.0007968213758431375
afr	33480	8199	0.0	0.0007784620393067598
afr	33480	8200	0.0	0.0007524599204771221
afr	33480	8201	0.0	0.0007298860000446439
afr	33480	8202	0.0	0.0007010685512796044
afr	33480	8203	0.0	0.0006802257266826928
afr	33480	8204	0.0	0.0006584746879525483
afr	33480	8205	0.0	0.0006449964712373912
afr	33480	8206	0.0	0.0006201127544045448
afr	33480	8207	0.0	0.0005961123970337212
afr	33480	8208	0.0	0.0005803457461297512
afr	33480	8209	0.0	0.0005626127240248024
afr	33480	8210	0.0	0.0005465807043947279
afr	33480	8211	0.0	0.0005329111008904874
afr	33480	8212	0.0	0.0005143866292200983
afr	33480	8213	0.0	0.000496131309773773
afr	33480	8214	0.0	0.0004887827089987695
afr	33480	8215	0.0	0.00047672647633589804
afr	33480	8216	0.0	0.0004648395115509629
afr	33480	8217	0.0	0.000446961959823966
afr	33480	8218	0.0	0.00043688781443051994
afr	33480	8219	0.0	0.00043290070607326925
afr	33480	8220	0.0	0.00042050107731483877
afr	33480	8221	0.0	0.0004094991891179234
afr	33480	8222	0.0	0.00039871156332083046
afr	33480	8223	0.0	0.00039556599222123623
afr	33480	8224	0.0	0.0003864299796987325
afr	33480	8225	0.0	0.0003784875152632594
afr	33480	8226	0.0	0.00037063349736854434
afr	33480	8227	0.0	0.0003699935332406312
afr	33480	8228	0.0	0.0003679380170069635
afr	33480	8229	0.0	0.0003597264876589179
afr	33480	8230	0.0	0.0003574991715140641
afr	33480	8231	0.0	0.0003563518403097987
afr	33480	8232	0.0	0.0003556357987690717
afr	33480	8233	0.0	0.0003486035275273025
afr	33480	8234	0.0	0.00034633668838068843
afr	33480	8235	0.0	0.00035010254941880703
afr	33480	8236	0.0	0.00034935682197101414
afr	33480	8237	0.0	0.0003490777453407645
afr	33480	8238	0.0	0.0003494946286082268
afr	33480	8239	0.0	0.0003559282631613314
afr	33480	8240	0.0	0.0003576538001652807
afr	33480	8241	0.0	0.00036014182842336595
afr	33480	8242	0.0	0.0003615053428802639
afr	33480	8243	0.0	0.0003679431392811239
afr	33480	8244	0.0	0.00036923467996530235
afr	33480	8245	0.0	0.00037709312164224684
afr	33480	8246	0.0	0.0003855088434647769
afr	33480	8247	0.0	0.0003841240832116455
afr	33480	8248	0.0	0.000397358147893101
afr	33480	8249	0.0	0.00040459330193698406
afr	33480	8250	0.0	0.0004197013040538877
afr	33480	8251	0.0	0.0004201795964036137
afr	33480	8252	0.0	0.000433340115705505
afr	33480	8253	0.0	0.0004470227286219597
afr	33480	8254	0.0	0.00044946756679564714
afr	33480	8255	0.0	0.00046847385237924755
afr	33480	8256	0.0	0.00047936683404259384
afr	33480	8257	0.0	0.0004892378346994519
afr	33480	8258	0.0	0.00050710717914626
afr	33480	8259	0.0	0.0005203092587180436
afr	33480	8260	0.0	0.0005360859795473516
afr	33480	8261	0.0	0.0005508331232704222
afr	33480	8262	0.0	0.0005726027302443981
afr	33480	8263	0.0	0.0005848865257576108
afr	33480	8264	0.0	0.0006042865570634604
afr	33480	8265	0.0	0.0006269139121286571
afr	33480	8266	0.0	0.0006435782415792346
afr	33480	8267	0.0	0.0006628988776355982
afr	33480	8268	0.0	0.0006892466335557401
afr	33480	8269	0.0	0.0007078410708345473
afr	33480	8270	0.0	0.000730580766685307
afr	33480	8271	0.0	0.0007688996847718954
afr	33480	8272	0.0	0.0007817798759788275
afr	33480	8273	0.0	0.0008076662197709084
afr	33480	8274	0.0	0.000837523490190506
afr	33480	8275	0.0	0.0008656830177642405
afr	33480	8276	0.0	0.0008941874257288873
afr	33480	8277	0.0	0.000928758061490953
afr	33480	8278	0.0	0.0009596949676051736
afr	33480	8279	0.0	0.000992785207927227
afr	33480	8280	0.0	0.001019555376842618
afr	33480	8281	0.0	0.0010666291927918792
afr	33480	8282	0.0	0.0010868097888305783
afr	33480	8283	0.0	0.0011330583365634084
afr	33480	8284	0.0	0.0011825867695733905
afr	33480	8285	0.0	0.0012041953159496188
afr	33480	8286	0.0	0.0012468659551814198
afr	33480	8287	0.0	0.001295627560466528
afr	33480	8288	0.0	0.001341767143458128
afr	33480	8289	0.0	0.001390014891512692
afr	33480	8290	0.0	0.0014276390429586172
afr	33480	8291	0.0	0.001490921014919877
afr	33480	8292	0.0	0.0015190236736088991
afr	33480	8293	0.0	0.0015736508648842573
afr	33480	8294	0.0	0.001642076880671084
afr	33480	8295	0.0	0.0016886446392163634
afr	33480	8296	0.0	0.0017495964420959353
afr	33480	8297	0.0	0.0017830189317464828
afr	33480	8298	0.0	0.001862654578872025
afr	33480	8299	0.0	0.0019139220239594579
afr	33480	8300	0.0	0.0019832828547805548
afr	33480	8301	0.0	0.0020532608032226562
afr	33480	8302	0.0	0.0021119704470038414
afr	33480	8303	0.0	0.0021784331183880568
afr	33480	8304	0.0	0.002240856410935521
afr	33480	8305	0.0	0.002322358777746558
afr	33480	8306	0.0	0.0023672757670283318
afr	33480	8307	0.0	0.0024735669139772654
afr	33480	8308	0.0	0.002542154397815466
afr	33480	8309	0.0	0.002624991349875927
afr	33480	8310	0.0	0.00267588347196579
afr	33480	8311	0.0	0.0027734965551644564
afr	33480	8312	0.0	0.002898214850574732
afr	33480	8313	0.0	0.002944894600659609
afr	33480	8314	0.0	0.0030774243641644716
afr	33480	8315	0.0	0.003138053696602583
afr	33480	8316	0.0	0.003252682974562049
afr	33480	8317	0.0	0.003303636098280549
afr	33480	8318	0.0	0.003452371107414365
afr	33480	8319	0.0	0.003506498644128442
afr	33480	8320	0.0	0.0036644632928073406
afr	33480	8321	0.0	0.0037394913379102945
afr	33480	8322	0.0	0.0038579946849495173
afr	33480	8323	0.0	0.003937082830816507
afr	33480	8324	0.0	0.004061880987137556
afr	33480	8325	0.0	0.004179078154265881
afr	33480	8326	0.0	0.004311576019972563
afr	33480	8327	0.0	0.0044360775500535965
afr	33480	8328	0.0	0.004581221379339695
afr	33480	8329	0.0	0.00467059388756752
afr	33480	8330	0.0	0.004823433700948954
afr	33480	8331	0.0	0.00491762813180685
afr	33480	8332	0.0	0.005078576039522886
afr	33480	8333	0.0	0.005220117513090372
afr	33480	8334	0.0	0.00539098447188735
afr	33480	8335	0.0	0.005541337188333273
afr	33480	8336	0.0	0.005722732283174992
afr	33480	8337	0.0	0.005818442441523075
afr	33480	8338	0.0	0.0060254610143601894
afr	33480	8339	0.0	0.0061291116289794445
afr	33480	8340	0.0	0.00632521091029048
afr	33480	8341	0.0	0.006455134600400925
afr	33480	8342	0.0	0.006556725595146418
afr	33480	8343	0.0	0.0067714061588048935
afr	33480	8344	0.0	0.006884704809635878
afr	33480	8345	0.0	0.007188112940639257
afr	33480	8346	0.0	0.007308394648134708
afr	33480	8347	0.0	0.007540344260632992
afr	33480	8348	0.0	0.007666522171348333
afr	33480	8349	0.0	0.007909843698143959
afr	33480	8350	0.0	0.008042216300964355
afr	33480	8351	0.0	0.008266611024737358
afr	33480	8352	0.0	0.008537317626178265
afr	33480	8353	0.0	0.008680202066898346
afr	33480	8354	0.0	0.00895571056753397
afr	33480	8355	0.0	0.009105605073273182
afr	33480	8356	0.0	0.009394620545208454
afr	33480	8357	0.0	0.009551860392093658
afr	33480	8358	0.0	0.009702256880700588
afr	33480	8359	0.0	0.010019996203482151
afr	33480	8360	0.0	0.010187712498009205
afr	33480	8361	0.0	0.010511085391044617
afr	33480	8362	0.0	0.010687022469937801
afr	33480	8363	0.0	0.011026248335838318
afr	33480	8364	0.0	0.01121081318706274
afr	33480	8365	0.0	0.011387348175048828
afr	33480	8366	0.0	0.011763286776840687
afr	33480	8367	0.0	0.011954640969634056
afr	33480	8368	0.0	0.012339840643107891
afr	33480	8369	0.0	0.012546399608254433
afr	33480	8370	0.0	0.012593206949532032
afr	33480	8371	0.0	0.013005640357732773
afr	33480	8372	0.0	0.013210450299084187
afr	33480	8373	0.0	0.013431581668555737
afr	33480	8374	0.0	0.013857931829988956
afr	33480	8375	0.0	0.01392344944179058
afr	33480	8376	0.0	0.014379448257386684
afr	33480	8377	0.0	0.014605891890823841
afr	33480	8378	0.0	0.014850382693111897
afr	33480	8379	0.0	0.015264587476849556
afr	33480	8380	0.0	0.015520104207098484
afr	33480	8381	0.0	0.01576451025903225
afr	33480	8382	0.0	0.01622029021382332
afr	33480	8383	0.0	0.016484146937727928
afr	33480	8384	0.0	0.01675151288509369
afr	33480	8385	0.0	0.017095495015382767
afr	33480	8386	0.0	0.017364710569381714
afr	33480	8387	0.0	0.017655380070209503
afr	33480	8388	0.0	0.018000608310103416
afr	33480	8389	0.0	0.018301941454410553
afr	33480	8390	0.0	0.01881241612136364
afr	33480	8391	0.0	0.019127339124679565
afr	33480	8392	0.0	0.019380170851945877
afr	33480	8393	0.0	0.01968536712229252
afr	33480	8394	0.0	0.020089570432901382
afr	33480	8395	0.0	0.020405936986207962
afr	33480	8396	0.0	0.02050238847732544
afr	33480	8397	0.0	0.021153206005692482
afr	33480	8398	0.0	0.02142704650759697
afr	33480	8399	0.0	0.021694686263799667
afr	33480	8400	0.0	0.02239374630153179
afr	33480	8401	0.0	0.02249925397336483
afr	33480	8402	0.0	0.022853564471006393
afr	33480	8403	0.0	0.0233231820166111
afr	33480	8404	0.0	0.02360203117132187
afr	33480	8405	0.0	0.023997129872441292
afr	33480	8406	0.0	0.02466685324907303
afr	33480	8407	0.0	0.024783072993159294
afr	33480	8408	0.0	0.024900218471884727
afr	33480	8409	0.0	0.02529233694076538
afr	33480	8410	0.0	0.02602321282029152
afr	33480	8411	0.0	0.026334770023822784
afr	33480	8412	0.0	0.026458846405148506
afr	33480	8413	0.0	0.027298741042613983
afr	33480	8414	0.0	0.02742777392268181
afr	33480	8415	0.0	0.027769893407821655
afr	33480	8416	0.0	0.02812853269279003
afr	33480	8417	0.0	0.02871348150074482
afr	33480	8418	0.0	0.028821073472499847
afr	33480	8419	0.0	0.029194151982665062
afr	33480	8420	0.0	0.029653890058398247
afr	33480	8421	0.0	0.030511239543557167
afr	33480	8422	0.0	0.030625099316239357
afr	33480	8423	0.0	0.03076988458633423
afr	33480	8424	0.0	0.031168188899755478
afr	33480	8425	0.0	0.032038018107414246
afr	33480	8426	0.0	0.03218899294734001
afr	33480	8427	0.0	0.032309602946043015
afr	33480	8428	0.0	0.03272784501314163
afr	33480	8429	0.0	0.03364119306206703
afr	33480	8430	0.0	0.03379972651600838
afr	33480	8431	0.0	0.033943623304367065
afr	33480	8432	0.0	0.03423777222633362
afr	33480	8433	0.0	0.034940820187330246
afr	33480	8434	0.0	0.03507174551486969
afr	33480	8435	0.0	0.03552573546767235
afr	33480	8436	0.0	0.035951025784015656
afr	33480	8437	0.0	0.03612044081091881
afr	33480	8438	0.0	0.0368267260491848
afr	33480	8439	0.0	0.037164751440286636
afr	33480	8440	0.0	0.03733988478779793
afr	33480	8441	0.0	0.03747979924082756
afr	33480	8442	0.0	0.03858082368969917
afr	33480	8443	0.0	0.038590654730796814
afr	33480	8444	0.0	0.03877314180135727
afr	33480	8445	0.0	0.03923667222261429
afr	33480	8446	0.0	0.03974514454603195
afr	33480	8447	0.0	0.03944224491715431
afr	33480	8448	0.0	0.04056132212281227
afr	33480	8449	0.0	0.04108695685863495
afr	33480	8450	0.0	0.04075312241911888
afr	33480	8451	0.0	0.04128061607480049
afr	33480	8452	0.0	0.04128061607480049
afr	33480	8453	0.0	0.042128968983888626
afr	33480	8454	0.0	0.04263261705636978
afr	33480	8455	0.0	0.04267427325248718
afr	33480	8456	0.0	0.04287606477737427
afr	33480	8457	0.0	0.04322728514671326
afr	33480	8458	0.0	0.043431032449007034
afr	33480	8459	0.0	0.04411497712135315
afr	33480	8460	0.0	0.04468666389584541
afr	33480	8461	0.0	0.04432357847690582
afr	33480	8462	0.0	0.04489728435873985
afr	33480	8463	0.0	0.04494115337729454
afr	33480	8464	0.0	0.04494115337729454
afr	33480	8465	0.0	0.04552355036139488
afr	33480	8466	0.0	0.045864738523960114
afr	33480	8467	0.0	0.04645838961005211
afr	33480	8468	0.0	0.04645838961005211
afr	33480	8469	0.0	0.04651563987135887
afr	33480	8470	0.0	0.04707249253988266
afr	33480	8471	0.0	0.046735554933547974
afr	33480	8472	0.0	0.04716452211141586
afr	33480	8473	0.0	0.04808603599667549
afr	33480	8474	0.0	0.04813301935791969
afr	33480	8475	0.0	0.04813301935791969
afr	33480	8476	0.0	0.04818004369735718
afr	33480	8477	0.0	0.04875681921839714
afr	33480	8478	0.0	0.04840782657265663
afr	33480	8479	0.0	0.048852141946554184
afr	33480	8480	0.0	0.048455122858285904
afr	33480	8481	0.0	0.048899874091148376
afr	33480	8482	0.0	0.0492662712931633
afr	33480	8483	0.0	0.049904000014066696
afr	33480	8484	0.0	0.049904000014066696
afr	33480	8485	0.0	0.049952760338783264
afr	33480	8486	0.0	0.049952760338783264
afr	33480	8487	0.0	0.050001561641693115
afr	33480	8488	0.0	0.05005041882395744
afr	33480	8489	0.0	0.05005041882395744
afr	33480	8490	0.0	0.050099316984415054
afr	33480	8491	0.0	0.050099316984415054
afr	33480	8492	0.0	0.050148267298936844
afr	33480	8493	0.0	0.05093798786401749
afr	33480	8494	0.0	0.05100075900554657
afr	33480	8495	0.0	0.051050588488578796
afr	33480	8496	0.0	0.051050588488578796
afr	33480	8497	0.0	0.0511004701256752
afr	33480	8498	0.0	0.0511004701256752
afr	33480	8499	0.0	0.05115039274096489
afr	33480	8500	0.0	0.05115039274096489
afr	33480	8501	0.0	0.05101006478071213
afr	33480	8502	0.0	0.05059541389346123
afr	33480	8503	0.0	0.05105989798903465
afr	33480	8504	0.0	0.05069432407617569
afr	33480	8505	0.0	0.05110979080200195
afr	33480	8506	0.0	0.05074385926127434
afr	33480	8507	0.0	0.05055447667837143
afr	33480	8508	0.0	0.050603874027729034
afr	33480	8509	0.0	0.050603874027729034
afr	33480	8510	0.0	0.05065331235527992
afr	33480	8511	0.0	0.05010371655225754
afr	33480	8512	0.0	0.0505143441259861
afr	33480	8513	0.0	0.050152670592069626
afr	33480	8514	0.0	0.049965500831604004
afr	33480	8515	0.0	0.05001431703567505
afr	33480	8516	0.0	0.050801925361156464
afr	33480	8517	0.0	0.05066255107522011
afr	33480	8518	0.0	0.05025072395801544
afr	33480	8519	0.0	0.05013548210263252
afr	33480	8520	0.0	0.050197262316942215
afr	33480	8521	0.0	0.050197262316942215
afr	33480	8522	0.0	0.050059493631124496
afr	33480	8523	0.0	0.049652669578790665
afr	33480	8524	0.0	0.04951564222574234
afr	33480	8525	0.0	0.04951564222574234
afr	33480	8526	0.0	0.04897844418883324
afr	33480	8527	0.0	0.04942798987030983
afr	33480	8528	0.0	0.04808603599667549
afr	33480	8529	0.0	0.04813301935791969
afr	33480	8530	0.0	0.04795406386256218
afr	33480	8531	0.0	0.04743308201432228
afr	33480	8532	0.0	0.04743308201432228
afr	33480	8533	0.0	0.04730290547013283
afr	33480	8534	0.0	0.046942323446273804
afr	33480	8535	0.0	0.04678899422287941
afr	33480	8536	0.0	0.04666058346629143
afr	33480	8537	0.0	0.046281371265649796
afr	33480	8538	0.0	0.04615365341305733
afr	33480	8539	0.0	0.04598206281661987
afr	33480	8540	0.0	0.04548250138759613
afr	33480	8541	0.0	0.04548250138759613
afr	33480	8542	0.0	0.04535767808556557
afr	33480	8543	0.0	0.04486490786075592
afr	33480	8544	0.0	0.044355619698762894
afr	33480	8545	0.0	0.04476257786154747
afr	33480	8546	0.0	0.04424440488219261
afr	33480	8547	0.0	0.04376443848013878
afr	33480	8548	0.0	0.04360102117061615
afr	33480	8549	0.0	0.04348131641745567
afr	33480	8550	0.0	0.04232242703437805
afr	33480	8551	0.0	0.041841957718133926
afr	33480	8552	0.0	0.042225927114486694
afr	33480	8553	0.0	0.041726451367139816
afr	33480	8554	0.0	0.04127379506826401
afr	33480	8555	0.0	0.04111967980861664
afr	33480	8556	0.0	0.04100678861141205
afr	33480	8557	0.0	0.04052172973752022
afr	33480	8558	0.0	0.04008214548230171
afr	33480	8559	0.0	0.0399714894592762
afr	33480	8560	0.0	0.03982284292578697
afr	33480	8561	0.0	0.039390236139297485
afr	33480	8562	0.0	0.038321420550346375
afr	33480	8563	0.0	0.03821562975645065
afr	33480	8564	0.0	0.03807351365685463
afr	33480	8565	0.0	0.03751985728740692
afr	33480	8566	0.0	0.03709496185183525
afr	33480	8567	0.0	0.03667384013533592
afr	33480	8568	0.0	0.03657259792089462
afr	33480	8569	0.0	0.03643659129738808
afr	33480	8570	0.0	0.0354820117354393
afr	33480	8571	0.0	0.03507174551486969
afr	33480	8572	0.0	0.03456174209713936
afr	33480	8573	0.0	0.03443272411823273
afr	33480	8574	0.0	0.034338224679231644
afr	33480	8575	0.0	0.03396516665816307
afr	33480	8576	0.0	0.033438585698604584
afr	33480	8577	0.0	0.03307580202817917
afr	33480	8578	0.0	0.032441455870866776
afr	33480	8579	0.0	0.032352421432733536
afr	33480	8580	0.0	0.03185084089636803
afr	33480	8581	0.0	0.031504809856414795
afr	33480	8582	0.0	0.031148415058851242
afr	33480	8583	0.0	0.030679872259497643
afr	33480	8584	0.0	0.03012087196111679
afr	33480	8585	0.0	0.029653890058398247
afr	33480	8586	0.0	0.02957250364124775
afr	33480	8587	0.0	0.029222670942544937
afr	33480	8588	0.0	0.028797727078199387
afr	33480	8589	0.0	0.02845749258995056
afr	33480	8590	0.0	0.027608895674347878
afr	33480	8591	0.0	0.02753271907567978
afr	33480	8592	0.0	0.027105877175927162
afr	33480	8593	0.0	0.027031484991312027
afr	33480	8594	0.0	0.026612401008605957
afr	33480	8595	0.0	0.02632327936589718
afr	33480	8596	0.0	0.02551339566707611
afr	33480	8597	0.0	0.025243010371923447
afr	33480	8598	0.0	0.02486428990960121
afr	33480	8599	0.0	0.024490270763635635
afr	33480	8600	0.0	0.02442270889878273
afr	33480	8601	0.0	0.02367130108177662
afr	33480	8602	0.0	0.02332708053290844
afr	33480	8603	0.0	0.023240376263856888
afr	33480	8604	0.0	0.022902442142367363
afr	33480	8605	0.0	0.022547373548150063
afr	33480	8606	0.0	0.02195662632584572
afr	33480	8607	0.0	0.021637339144945145
afr	33480	8608	0.0	0.021301884204149246
afr	33480	8609	0.0	0.02099212072789669
afr	33480	8610	0.0	0.020422497764229774
afr	33480	8611	0.0	0.02012551948428154
afr	33480	8612	0.0	0.019813504070043564
afr	33480	8613	0.0	0.019525382667779922
afr	33480	8614	0.0	0.019462458789348602
afr	33480	8615	0.0	0.01887246035039425
afr	33480	8616	0.0	0.018598023802042007
afr	33480	8617	0.0	0.018309704959392548
afr	33480	8618	0.0	0.018043451011180878
afr	33480	8619	0.0	0.017488328740000725
afr	33480	8620	0.0	0.017234019935131073
afr	33480	8621	0.0	0.01696684956550598
afr	33480	8622	0.0	0.016732189804315567
afr	33480	8623	0.0	0.016233256086707115
afr	33480	8624	0.0	0.015981582924723625
afr	33480	8625	0.0	0.015749197453260422
afr	33480	8626	0.0	0.015264660120010376
afr	33480	8627	0.0	0.015042699873447418
afr	33480	8628	0.0	0.014809499494731426
afr	33480	8629	0.0	0.014594157226383686
afr	33480	8630	0.0	0.014152374118566513
afr	33480	8631	0.0	0.013939476571977139
afr	33480	8632	0.0	0.013736785389482975
afr	33480	8633	0.0	0.013523843139410019
afr	33480	8634	0.0	0.013120576739311218
afr	33480	8635	0.0	0.012917186133563519
afr	33480	8636	0.0	0.012729366309940815
afr	33480	8637	0.0	0.012191982939839363
afr	33480	8638	0.0	0.012014713138341904
afr	33480	8639	0.0	0.011840026825666428
afr	33480	8640	0.0	0.011475775390863419
afr	33480	8641	0.0	0.011308926157653332
afr	33480	8642	0.0	0.011092067696154118
afr	33480	8643	0.0	0.010930799879133701
afr	33480	8644	0.0	0.010594530962407589
afr	33480	8645	0.0	0.010440507903695107
afr	33480	8646	0.0	0.010245713405311108
afr	33480	8647	0.0	0.009939760901033878
afr	33480	8648	0.0	0.009797769598662853
afr	33480	8649	0.0	0.009531814604997635
afr	33480	8650	0.0	0.009247630834579468
afr	33480	8651	0.0	0.008996755816042423
afr	33480	8652	0.0	0.008865988813340664
afr	33480	8653	0.0	0.00859326682984829
afr	33480	8654	0.0	0.008436751551926136
afr	33480	8655	0.0	0.008314129896461964
afr	33480	8656	0.0	0.008028436452150345
afr	33480	8657	0.0	0.00791176501661539
afr	33480	8658	0.0	0.007697049528360367
afr	33480	8659	0.0	0.007467607036232948
afr	33480	8660	0.0	0.007265069987624884
afr	33480	8661	0.0	0.007048518396914005
afr	33480	8662	0.0	0.006916962563991547
afr	33480	8663	0.0	0.006813006475567818
afr	33480	8664	0.0	0.00658537307754159
afr	33480	8665	0.0	0.006483396980911493
afr	33480	8666	0.0	0.00631366902962327
afr	33480	8667	0.0	0.006047254428267479
afr	33480	8668	0.0	0.005959459580481052
afr	33480	8669	0.0	0.005845310166478157
afr	33480	8670	0.0	0.0056711602956056595
afr	33480	8671	0.0	0.005568075925111771
afr	33480	8672	0.0	0.005333103239536285
afr	33480	8673	0.0	0.005255735944956541
afr	33480	8674	0.0	0.005114625673741102
afr	33480	8675	0.0	0.004943789914250374
afr	33480	8676	0.0	0.004849269986152649
afr	33480	8677	0.0	0.004704896826297045
afr	33480	8678	0.0	0.004579742439091206
afr	33480	8679	0.0	0.004457808565348387
afr	33480	8680	0.0	0.004309001378715038
afr	33480	8681	0.0	0.004226714838296175
afr	33480	8682	0.0	0.0041009820997715
afr	33480	8683	0.0	0.003989964723587036
afr	33480	8684	0.0	0.003885828424245119
afr	33480	8685	0.0	0.0037525773514062166
afr	33480	8686	0.0	0.0036846341099590063
afr	33480	8687	0.0	0.003532866481691599
afr	33480	8688	0.0	0.0034374252427369356
afr	33480	8689	0.0	0.0033229063265025616
afr	33480	8690	0.0	0.0032596990931779146
afr	33480	8691	0.0	0.00317478459328413
afr	33480	8692	0.0	0.0030412725172936916
afr	33480	8693	0.0	0.00298640551045537
afr	33480	8694	0.0	0.0028858082368969917
afr	33480	8695	0.0	0.0028093757573515177
afr	33480	8696	0.0	0.002694029826670885
afr	33480	8697	0.0	0.002643032930791378
afr	33480	8698	0.0	0.002555389888584614
afr	33480	8699	0.0	0.002487397287040949
afr	33480	8700	0.0	0.002385475439950824
afr	33480	8701	0.0	0.0023405628744512796
afr	33480	8702	0.0	0.002298833569511771
afr	33480	8703	0.0	0.002204800955951214
afr	33480	8704	0.0	0.002137940376996994
afr	33480	8705	0.0	0.0020674762781709433
afr	33480	8706	0.0	0.0020124216098338366
afr	33480	8707	0.0	0.001930457423441112
afr	33480	8708	0.0	0.0018946180352941155
afr	33480	8709	0.0	0.001810849760659039
afr	33480	8710	0.0	0.0017647282220423222
afr	33480	8711	0.0	0.001705408445559442
afr	33480	8712	0.0	0.0016758096171543002
afr	33480	8713	0.0	0.0015875768149271607
afr	33480	8714	0.0	0.0015602188650518656
afr	33480	8715	0.0	0.0015082770260050893
afr	33480	8716	0.0	0.0014531442429870367
afr	33480	8717	0.0	0.0014057047665119171
afr	33480	8718	0.0	0.0013813627883791924
afr	33480	8719	0.0	0.0013106585247442126
afr	33480	8720	0.0	0.001287673250772059
afr	33480	8721	0.0	0.0012468623463064432
afr	33480	8722	0.0	0.0012010058853775263
afr	33480	8723	0.0	0.0011632860405370593
afr	33480	8724	0.0	0.0011306097730994225
afr	33480	8725	0.0	0.0010868487879633904
afr	33480	8726	0.0	0.0010659166146069765
afr	33480	8727	0.0	0.0010238903341814876
afr	33480	8728	0.0	0.0009964315686374903
afr	33480	8729	0.0	0.0009654822642914951
afr	33480	8730	0.0	0.0009324888815172017
afr	33480	8731	0.0	0.00090402876958251
afr	33480	8732	0.0	0.0008671783725731075
afr	33480	8733	0.0	0.0008479683892801404
afr	33480	8734	0.0	0.000820261484477669
afr	33480	8735	0.0	0.000793609709944576
afr	33480	8736	0.0	0.0007707985350862145
afr	33480	8737	0.0	0.0007525297696702182
afr	33480	8738	0.0	0.0007230153423734009
afr	33480	8739	0.0	0.0007149979937821627
afr	33480	8740	0.0	0.0006821295828558505
afr	33480	8741	0.0	0.0006624605157412589
afr	33480	8742	0.0	0.0006509485538117588
afr	33480	8743	0.0	0.000627356581389904
afr	33480	8744	0.0	0.0006151043344289064
afr	33480	8745	0.0	0.000593622331507504
afr	33480	8746	0.0	0.0005899384850636125
afr	33480	8747	0.0	0.0005656724097207189
afr	33480	8748	0.0	0.000552370329387486
afr	33480	8749	0.0	0.000539335364010185
afr	33480	8750	0.0	0.0005275894654914737
afr	33480	8751	0.0	0.0005226972862146795
afr	33480	8752	0.0	0.0005080132395960391
afr	33480	8753	0.0	0.0004945894470438361
afr	33480	8754	0.0	0.0004894647281616926
afr	33480	8755	0.0	0.00047788486699573696
afr	33480	8756	0.0	0.0004740689182654023
afr	33480	8757	0.0	0.0004640890983864665
afr	33480	8758	0.0	0.00045482697896659374
afr	33480	8759	0.0	0.0004532863385975361
afr	33480	8760	0.0	0.00044571649050340056
afr	33480	8761	0.0	0.00044543392141349614
afr	33480	8762	0.0	0.00043937531881965697
afr	33480	8763	0.0	0.0004338564758654684
afr	33480	8764	0.0	0.00043593431473709643
afr	33480	8765	0.0	0.0004320167354308069
afr	33480	8766	0.0	0.00042884983122348785
afr	33480	8767	0.0	0.000433200562838465
afr	33480	8768	0.0	0.0004313892568461597
afr	33480	8769	0.0	0.0004372941330075264
afr	33480	8770	0.0	0.00043670966988429427
afr	33480	8771	0.0	0.00043727466254495084
afr	33480	8772	0.0	0.00044336708378978074
afr	33480	8773	0.0	0.000441773037891835
afr	33480	8774	0.0	0.00044811100815422833
afr	33480	8775	0.0	0.00045450538164004683
afr	33480	8776	0.0	0.0004624705179594457
afr	33480	8777	0.0	0.00046174880117177963
afr	33480	8778	0.0	0.0004743761965073645
afr	33480	8779	0.0	0.0004809080564882606
afr	33480	8780	0.0	0.00048805857659317553
afr	33480	8781	0.0	0.0005014451453462243
afr	33480	8782	0.0	0.0005059779505245388
afr	33480	8783	0.0	0.0005195869016461074
afr	33480	8784	0.0	0.0005312993889674544
afr	33480	8785	0.0	0.0005423506372608244
afr	33480	8786	0.0	0.0005536482203751802
afr	33480	8787	0.0	0.0005684068892151117
afr	33480	8788	0.0	0.0005865569692105055
afr	33480	8789	0.0	0.0005956317763775587
afr	33480	8790	0.0	0.0006180714699439704
